id,citizen_id,gender,school_program,formal_niets,round_id,priority,ranking,status
1,0010530570818,2,1,1,5ddf9c2b6e16112011cc8346,1,1,0
2,0010765985263,2,1,1,5ddf9c2b6e16112011cc8346,1,1,0
3,0010384869604,1,2,0,5ddf9c2b6e16112011cc8346,1,1,0
4,0010724998551,1,2,0,5ddf9c2b6e16112011cc8346,1,1,0
5,0010884755849,1,1,1,5ddf9c2b6e16112011cc8346,1,2,0
6,0010667514001,1,2,0,5ddf9c2b6e16112011cc8346,1,2,0
7,0010511454513,1,2,1,5ddf9c2b6e16112011cc8346,1,3,0
8,0020449879639,1,2,1,5ddf9c2b6e16112011cc8342,1,1,0
9,0020851038540,1,2,1,5ddf9c2b6e16112011cc8342,1,1,0
10,0020275978860,1,1,1,5ddf9c2b6e16112011cc8342,1,2,0
11,0020503994172,2,2,1,5ddf9c2b6e16112011cc8342,1,3,0
12,0030919763278,2,2,1,5ddf9c2b6e16112011cc833a,1,1,0
13,0030602185219,2,2,1,5ddf9c2b6e16112011cc833a,1,1,0
14,0030797057492,1,2,0,5ddf9c2b6e16112011cc833a,1,2,0
15,0030753902361,2,2,1,5ddf9c2b6e16112011cc833a,1,3,0
16,0040660779314,2,2,1,5ddf9c2b6e16112011cc833e,1,1,0
17,0040114572039,1,2,1,5ddf9c2b6e16112011cc833e,1,1,0
18,0040649507805,2,2,1,5ddf9c2b6e16112011cc833e,1,1,0
19,0040524233608,2,2,1,5ddf9c2b6e16112011cc833e,1,1,0
20,0040981961057,1,2,1,5ddf9c2b6e16112011cc833e,1,1,0
21,0040258479396,2,2,1,5ddf9c2b6e16112011cc833e,1,2,0
22,0040985612196,1,2,1,5ddf9c2b6e16112011cc833e,1,2,0
23,0040187561720,1,2,1,5ddf9c2b6e16112011cc833e,1,2,0
24,0040902567680,1,2,1,5ddf9c2b6e16112011cc833e,1,2,0
25,0040555537206,1,2,1,5ddf9c2b6e16112011cc833e,1,2,0
26,0040535801593,2,2,1,5ddf9c2b6e16112011cc833e,1,3,0
27,0050876823963,1,2,1,5ddf9c2b6e16112011cc8379,1,1,0
28,0050632219905,2,2,1,5ddf9c2b6e16112011cc8379,1,1,0
29,0050676694569,2,2,1,5ddf9c2b6e16112011cc8379,1,1,0
30,0050812639407,2,2,1,5ddf9c2b6e16112011cc8379,1,1,0
31,0050200291998,2,2,1,5ddf9c2b6e16112011cc8379,1,1,0
32,0050029302654,1,2,1,5ddf9c2b6e16112011cc8379,1,1,0
33,0050054425785,2,2,1,5ddf9c2b6e16112011cc8379,1,1,0
34,0050036299736,1,2,1,5ddf9c2b6e16112011cc8379,1,1,0
35,0050232056461,1,2,1,5ddf9c2b6e16112011cc8379,1,1,0
36,0050949844945,1,2,1,5ddf9c2b6e16112011cc8379,1,2,0
37,0050287253361,2,2,1,5ddf9c2b6e16112011cc8379,1,2,0
38,0050159823510,1,2,1,5ddf9c2b6e16112011cc8379,1,2,0
39,0050652181523,2,2,1,5ddf9c2b6e16112011cc8379,1,2,0
40,0050570523640,1,2,1,5ddf9c2b6e16112011cc8379,1,2,0
41,0050603558307,2,2,1,5ddf9c2b6e16112011cc8379,1,2,0
42,0050654704438,1,2,1,5ddf9c2b6e16112011cc8379,1,2,0
43,0050865828379,1,2,1,5ddf9c2b6e16112011cc8379,1,2,0
44,0050428062960,1,2,1,5ddf9c2b6e16112011cc8379,1,2,0
45,0050997167418,1,2,1,5ddf9c2b6e16112011cc8379,1,2,0
46,0050261168078,1,2,1,5ddf9c2b6e16112011cc8379,1,2,0
47,0050278223005,2,2,1,5ddf9c2b6e16112011cc8379,1,2,0
48,0050020276206,2,2,1,5ddf9c2b6e16112011cc8379,1,2,0
49,0050944492780,1,2,1,5ddf9c2b6e16112011cc8379,1,2,0
50,0050745280272,1,2,1,5ddf9c2b6e16112011cc8379,1,2,0
51,0050237079393,1,2,1,5ddf9c2b6e16112011cc8379,1,2,0
52,0050404627937,1,2,1,5ddf9c2b6e16112011cc8379,1,2,0
53,0050741629663,1,2,1,5ddf9c2b6e16112011cc8379,1,2,0
54,0050644273098,1,2,1,5ddf9c2b6e16112011cc8379,1,2,0
55,0050709888516,1,2,1,5ddf9c2b6e16112011cc8379,1,2,0
56,0050829892728,2,2,1,5ddf9c2b6e16112011cc8379,1,3,0
57,0060306973572,1,2,1,5ddf9c2b6e16112011cc837d,1,1,0
58,0060685111534,1,2,1,5ddf9c2b6e16112011cc837d,1,1,0
59,0060645490957,1,1,1,5ddf9c2b6e16112011cc837d,1,2,0
60,0060484106965,2,2,0,5ddf9c2b6e16112011cc837d,1,2,0
61,0060002124016,2,2,1,5ddf9c2b6e16112011cc837d,1,3,0
62,0070152603692,1,1,1,5ddf9c2b6e16112011cc8372,1,1,0
63,0070106187497,2,1,1,5ddf9c2b6e16112011cc8372,1,1,0
64,0070564979428,2,2,1,5ddf9c2b6e16112011cc8372,1,2,0
65,0070206376455,2,2,1,5ddf9c2b6e16112011cc8372,1,2,0
66,0070764979258,2,2,1,5ddf9c2b6e16112011cc8372,1,3,0
67,0080759039316,1,1,1,5ddf9c2b6e16112011cc8360,1,1,0
68,0080768456703,2,1,1,5ddf9c2b6e16112011cc8360,1,1,0
69,0080869063753,1,1,1,5ddf9c2b6e16112011cc8360,1,2,0
70,0080836543501,2,1,1,5ddf9c2b6e16112011cc8360,1,2,0
71,0080941492282,1,2,1,5ddf9c2b6e16112011cc8360,1,3,0
72,0090499832493,1,2,0,5ddf9c2b6e16112011cc8367,1,1,0
73,0090654501614,2,2,0,5ddf9c2b6e16112011cc8367,1,1,0
74,0090590496542,2,2,1,5ddf9c2b6e16112011cc8367,1,2,0
75,0090799497937,2,2,1,5ddf9c2b6e16112011cc8367,1,2,0
76,0090807115618,2,2,1,5ddf9c2b6e16112011cc8367,1,3,0
77,0100797212708,1,2,0,5ddf9c2b6e16112011cc8375,1,1,0
78,0100748822426,1,2,0,5ddf9c2b6e16112011cc8375,1,1,0
79,0100805071933,1,2,0,5ddf9c2b6e16112011cc8375,1,2,0
80,0100551242998,2,2,0,5ddf9c2b6e16112011cc8375,1,2,0
81,0100265639537,2,2,1,5ddf9c2b6e16112011cc8375,1,3,0
