id,citizen_id,gender,school_program,formal_niets,round_id,priority,ranking,status
1,0010969591409,1,1,1,5ddf9c2b6e16112011cc834d,1,1,0
2,0010839216854,2,1,1,5ddf9c2b6e16112011cc834d,1,1,0
3,0010617006014,2,2,0,5ddf9c2b6e16112011cc834d,1,1,0
4,0010493253939,1,2,0,5ddf9c2b6e16112011cc834d,1,1,0
5,0010111534565,1,2,1,5ddf9c2b6e16112011cc834d,1,1,0
6,0010972310483,1,2,1,5ddf9c2b6e16112011cc834d,1,1,0
7,0010879738608,1,2,1,5ddf9c2b6e16112011cc834d,1,1,0
8,0010509177607,1,2,1,5ddf9c2b6e16112011cc834d,1,1,0
9,0010153249327,2,2,1,5ddf9c2b6e16112011cc834d,1,1,0
10,0020477579273,1,1,1,5ddf9c2b6e16112011cc834a,1,1,0
11,0020617620229,2,1,1,5ddf9c2b6e16112011cc834a,1,1,0
12,0020088630736,2,1,1,5ddf9c2b6e16112011cc834a,1,1,0
13,0020037431050,2,1,1,5ddf9c2b6e16112011cc834a,1,1,0
14,0020603435638,1,1,1,5ddf9c2b6e16112011cc834a,1,1,0
15,0020700600335,2,1,1,5ddf9c2b6e16112011cc834a,1,1,0
16,0020904672221,1,1,1,5ddf9c2b6e16112011cc834a,1,1,0
17,0020159134294,1,2,1,5ddf9c2b6e16112011cc834a,1,1,0
18,0030007883322,2,2,0,5ddf9c2b6e16112011cc82e0,1,1,0
19,0030650059106,2,2,0,5ddf9c2b6e16112011cc82e0,1,1,0
20,0030211835477,2,2,0,5ddf9c2b6e16112011cc82e0,1,1,0
21,0030289782058,1,2,0,5ddf9c2b6e16112011cc82e0,1,1,0
22,0030100247241,1,2,0,5ddf9c2b6e16112011cc82e0,1,1,0
23,0030747197089,2,2,0,5ddf9c2b6e16112011cc82e0,1,1,0
24,0030391283895,2,2,0,5ddf9c2b6e16112011cc82e0,1,1,0
25,0030063620374,2,2,1,5ddf9c2b6e16112011cc82e0,1,1,0
26,0040024888220,1,1,1,5ddf9c2b6e16112011cc82e4,1,1,0
27,0040918648760,2,1,1,5ddf9c2b6e16112011cc82e4,1,1,0
28,0040563137870,2,2,0,5ddf9c2b6e16112011cc82e4,1,1,0
29,0040803071350,1,2,0,5ddf9c2b6e16112011cc82e4,1,1,0
30,0040609685438,2,2,1,5ddf9c2b6e16112011cc82e4,1,1,0
31,0040403612101,1,2,1,5ddf9c2b6e16112011cc82e4,1,1,0
32,0040626972928,1,2,1,5ddf9c2b6e16112011cc82e4,1,1,0
33,0040654404585,2,2,1,5ddf9c2b6e16112011cc82e4,1,1,0
34,0040927997804,1,2,1,5ddf9c2b6e16112011cc82e4,1,1,0
35,0040526595944,2,2,1,5ddf9c2b6e16112011cc82e4,1,1,0
36,0040740271437,1,2,1,5ddf9c2b6e16112011cc82e4,1,1,0
37,0040879110588,2,2,1,5ddf9c2b6e16112011cc82e4,1,1,0
38,0040986283609,2,2,1,5ddf9c2b6e16112011cc82e4,1,1,0
39,0040194879354,2,2,1,5ddf9c2b6e16112011cc82e4,1,1,0
40,0050649048984,2,1,1,5ddf9c2b6e16112011cc82e8,1,1,0
41,0050387355290,2,2,0,5ddf9c2b6e16112011cc82e8,1,1,0
42,0050286970264,2,3,1,5ddf9c2b6e16112011cc82e8,1,1,0
43,0050803209255,1,3,1,5ddf9c2b6e16112011cc82e8,1,1,0
44,0050932185702,1,3,1,5ddf9c2b6e16112011cc82e8,1,1,0
45,0050322013708,2,3,1,5ddf9c2b6e16112011cc82e8,1,1,0
46,0050716134123,2,3,1,5ddf9c2b6e16112011cc82e8,1,1,0
47,0050506799132,2,3,1,5ddf9c2b6e16112011cc82e8,1,1,0
48,0050142063213,2,3,1,5ddf9c2b6e16112011cc82e8,1,1,0
49,0060265970974,1,1,1,5ddf9c2b6e16112011cc82ec,1,1,0
50,0060954732662,2,2,1,5ddf9c2b6e16112011cc82ec,1,2,0
51,0060213741692,2,2,1,5ddf9c2b6e16112011cc82ec,1,2,0
52,0060589799802,2,2,1,5ddf9c2b6e16112011cc82ec,1,2,0
53,0060804998356,1,2,1,5ddf9c2b6e16112011cc82ec,1,2,0
54,0060738476202,2,2,1,5ddf9c2b6e16112011cc82ec,1,2,0
55,0060569464311,1,2,1,5ddf9c2b6e16112011cc82ec,1,2,0
56,0070531450767,1,1,1,5ddf9c2b6e16112011cc8336,1,1,0
57,0070137652635,2,2,1,5ddf9c2b6e16112011cc8336,1,2,0
58,0070344077646,2,2,1,5ddf9c2b6e16112011cc8336,1,2,0
59,0070248565914,1,2,1,5ddf9c2b6e16112011cc8336,1,2,0
60,0070385876458,1,2,1,5ddf9c2b6e16112011cc8336,1,2,0
61,0070469543939,2,2,1,5ddf9c2b6e16112011cc8336,1,2,0
62,0070951334374,2,2,1,5ddf9c2b6e16112011cc8336,1,2,0
63,0070312774563,1,2,1,5ddf9c2b6e16112011cc8336,1,2,0
64,0080224259189,2,2,0,5ddf9c2b6e16112011cc8324,1,1,0
65,0080896911977,2,2,1,5ddf9c2b6e16112011cc8324,1,2,0
66,0080492843093,2,2,1,5ddf9c2b6e16112011cc8324,1,2,0
67,0080693816068,2,2,1,5ddf9c2b6e16112011cc8324,1,2,0
68,0080569868819,2,2,1,5ddf9c2b6e16112011cc8324,1,2,0
69,0080221908432,1,2,1,5ddf9c2b6e16112011cc8324,1,2,0
70,0080722730229,1,2,1,5ddf9c2b6e16112011cc8324,1,2,0
71,0090703424768,2,2,0,5ddf9c2b6e16112011cc8328,1,1,0
72,0090030464628,1,2,1,5ddf9c2b6e16112011cc8328,1,2,0
73,0090040072380,2,2,1,5ddf9c2b6e16112011cc8328,1,2,0
74,0090259921915,2,2,1,5ddf9c2b6e16112011cc8328,1,2,0
75,0090311983950,2,2,1,5ddf9c2b6e16112011cc8328,1,2,0
76,0090297640511,2,2,1,5ddf9c2b6e16112011cc8328,1,2,0
77,0090468575406,2,2,1,5ddf9c2b6e16112011cc8328,1,2,0
78,0090556198033,2,2,1,5ddf9c2b6e16112011cc8328,1,2,0
