id,citizen_id,gender,school_program,formal_niets,round_id,priority,ranking,status
1,0010087020999,1,2,1,5ddf9c2b6e16112011cc834d,1,1,0
2,0010957421042,1,1,1,5ddf9c2b6e16112011cc834d,1,2,0
3,0010216680639,2,1,1,5ddf9c2b6e16112011cc834d,1,2,0
4,0010380569846,2,1,1,5ddf9c2b6e16112011cc834d,1,2,0
5,0010024553099,2,1,1,5ddf9c2b6e16112011cc834d,1,2,0
6,0010554063528,1,1,1,5ddf9c2b6e16112011cc834d,1,2,0
7,0010805163167,1,1,1,5ddf9c2b6e16112011cc834d,1,2,0
8,0020272719721,1,2,1,5ddf9c2b6e16112011cc834a,1,1,0
9,0020763131993,1,2,0,5ddf9c2b6e16112011cc834a,1,2,0
10,0020487107681,1,2,0,5ddf9c2b6e16112011cc834a,1,2,0
11,0020277298296,1,2,0,5ddf9c2b6e16112011cc834a,1,2,0
12,0020649966023,2,2,0,5ddf9c2b6e16112011cc834a,1,2,0
13,0020402331078,1,2,0,5ddf9c2b6e16112011cc834a,1,2,0
14,0020708992627,1,2,0,5ddf9c2b6e16112011cc834a,1,2,0
15,0030059230277,2,2,1,5ddf9c2b6e16112011cc82e0,1,1,0
16,0030822061289,1,1,1,5ddf9c2b6e16112011cc82e0,1,2,0
17,0030080382266,1,1,1,5ddf9c2b6e16112011cc82e0,1,2,0
18,0030051655758,1,1,1,5ddf9c2b6e16112011cc82e0,1,2,0
19,0030020298156,1,1,1,5ddf9c2b6e16112011cc82e0,1,2,0
20,0030215851773,1,1,1,5ddf9c2b6e16112011cc82e0,1,2,0
21,0030896776564,1,1,1,5ddf9c2b6e16112011cc82e0,1,2,0
22,0030956080685,2,1,1,5ddf9c2b6e16112011cc82e0,1,2,0
23,0040865308397,2,2,1,5ddf9c2b6e16112011cc82e4,1,1,0
24,0040851784630,2,2,0,5ddf9c2b6e16112011cc82e4,1,2,0
25,0040771261428,1,2,0,5ddf9c2b6e16112011cc82e4,1,2,0
26,0040942028209,1,2,0,5ddf9c2b6e16112011cc82e4,1,2,0
27,0040166515467,2,2,0,5ddf9c2b6e16112011cc82e4,1,2,0
28,0040745769206,2,2,0,5ddf9c2b6e16112011cc82e4,1,2,0
29,0040383909940,1,2,0,5ddf9c2b6e16112011cc82e4,1,2,0
30,0040416704690,2,2,0,5ddf9c2b6e16112011cc82e4,1,2,0
31,0050295004499,2,2,1,5ddf9c2b6e16112011cc82e8,1,1,0
32,0050991989814,2,2,1,5ddf9c2b6e16112011cc82e8,1,2,0
33,0050478940772,2,2,1,5ddf9c2b6e16112011cc82e8,1,2,0
34,0050686753873,2,2,1,5ddf9c2b6e16112011cc82e8,1,2,0
35,0050322656517,2,2,1,5ddf9c2b6e16112011cc82e8,1,2,0
36,0050583845731,2,2,1,5ddf9c2b6e16112011cc82e8,1,2,0
37,0050477513166,1,2,1,5ddf9c2b6e16112011cc82e8,1,2,0
38,0050292211202,1,2,1,5ddf9c2b6e16112011cc82e8,1,2,0
