id,citizen_id,gender,school_program,formal_niets,round_id,priority,ranking,status
1,0010842277861,2,1,1,5ddf204e402a801be47cd25a,1,1,0
2,0010031463778,2,1,1,5ddf204e402a801be47cd25a,1,2,0
3,0010477388567,2,1,1,5ddf204e402a801be47cd25a,1,2,0
4,0010438486652,1,1,1,5ddf204e402a801be47cd25a,1,2,0
5,0010255218817,2,1,1,5ddf204e402a801be47cd25a,1,2,0
6,0010163785734,1,1,1,5ddf204e402a801be47cd25a,1,2,0
7,0010069806532,1,1,1,5ddf204e402a801be47cd25a,1,2,0
8,0010049178763,2,1,1,5ddf204e402a801be47cd25a,1,2,0
9,0010979376032,1,1,1,5ddf204e402a801be47cd25a,1,2,0
10,0010028869655,2,1,1,5ddf204e402a801be47cd25a,1,2,0
11,0010313324020,2,1,1,5ddf204e402a801be47cd25a,1,2,0
12,0010483382221,1,1,1,5ddf204e402a801be47cd25a,1,2,0
13,0010721307260,2,1,1,5ddf204e402a801be47cd25a,1,2,0
14,0010015563969,1,1,1,5ddf204e402a801be47cd25a,1,2,0
15,0010187179591,2,1,1,5ddf204e402a801be47cd25a,1,2,0
16,0010799746226,2,1,1,5ddf204e402a801be47cd25a,1,2,0
17,0010348688065,1,1,1,5ddf204e402a801be47cd25a,1,2,0
18,0010347279225,1,1,1,5ddf204e402a801be47cd25a,1,2,0
19,0010400061389,1,1,1,5ddf204e402a801be47cd25a,1,2,0
20,0010293881596,1,1,1,5ddf204e402a801be47cd25a,1,2,0
21,0010166215420,2,1,1,5ddf204e402a801be47cd25a,1,2,0
22,0010969950237,1,1,1,5ddf204e402a801be47cd25a,1,2,0
23,0010190213536,1,1,1,5ddf204e402a801be47cd25a,1,2,0
24,0010757362881,2,1,1,5ddf204e402a801be47cd25a,1,2,0
25,0010071102696,2,1,1,5ddf204e402a801be47cd25a,1,2,0
26,0010668654862,1,1,1,5ddf204e402a801be47cd25a,1,2,0
27,0010722836933,1,1,1,5ddf204e402a801be47cd25a,1,2,0
28,0010812428115,2,1,1,5ddf204e402a801be47cd25a,1,2,0
29,0010474917498,1,1,1,5ddf204e402a801be47cd25a,1,2,0
30,0010910198040,2,1,1,5ddf204e402a801be47cd25a,1,2,0
31,0010425785046,1,1,1,5ddf204e402a801be47cd25a,1,2,0
32,0020506273252,2,1,1,5ddf204e402a801be47cd23e,1,1,0
33,0020671227701,1,1,1,5ddf204e402a801be47cd23e,1,2,0
34,0020718679467,1,1,1,5ddf204e402a801be47cd23e,1,2,0
35,0020418695060,2,1,1,5ddf204e402a801be47cd23e,1,2,0
36,0020316219092,1,1,1,5ddf204e402a801be47cd23e,1,2,0
37,0020323499517,1,1,1,5ddf204e402a801be47cd23e,1,2,0
38,0020206486433,2,1,1,5ddf204e402a801be47cd23e,1,2,0
39,0020176794151,1,1,1,5ddf204e402a801be47cd23e,1,2,0
40,0020191832821,2,1,1,5ddf204e402a801be47cd23e,1,2,0
41,0020781509437,1,1,1,5ddf204e402a801be47cd23e,1,2,0
42,0020176623076,1,1,1,5ddf204e402a801be47cd23e,1,2,0
43,0020480809693,2,1,1,5ddf204e402a801be47cd23e,1,3,0
44,0020039059270,2,1,1,5ddf204e402a801be47cd23e,1,3,0
45,0020896969069,1,1,1,5ddf204e402a801be47cd23e,1,3,0
46,0020959309067,2,1,1,5ddf204e402a801be47cd23e,1,3,0
47,0020577039363,1,1,1,5ddf204e402a801be47cd23e,1,3,0
48,0020207724053,2,1,1,5ddf204e402a801be47cd23e,1,3,0
49,0020949806878,2,1,1,5ddf204e402a801be47cd23e,1,3,0
50,0020174194734,2,1,1,5ddf204e402a801be47cd23e,1,3,0
51,0020101792157,2,1,1,5ddf204e402a801be47cd23e,1,3,0
52,0020842589943,1,1,1,5ddf204e402a801be47cd23e,1,3,0
53,0020042758392,2,1,1,5ddf204e402a801be47cd23e,1,3,0
54,0020985942487,2,1,1,5ddf204e402a801be47cd23e,1,3,0
55,0020045773593,1,1,1,5ddf204e402a801be47cd23e,1,3,0
56,0020258850818,1,1,1,5ddf204e402a801be47cd23e,1,3,0
57,0020390909109,1,1,1,5ddf204e402a801be47cd23e,1,3,0
58,0020322499959,2,1,1,5ddf204e402a801be47cd23e,1,3,0
59,0020368279583,1,1,1,5ddf204e402a801be47cd23e,1,3,0
60,0020028422830,2,1,1,5ddf204e402a801be47cd23e,1,3,0
61,0020907303899,2,1,1,5ddf204e402a801be47cd23e,1,3,0
62,0020979134083,1,1,1,5ddf204e402a801be47cd23e,1,3,0
63,0030545866477,2,1,1,5ddf204e402a801be47cd24e,1,1,0
64,0030901765874,1,1,1,5ddf204e402a801be47cd24e,1,2,0
65,0030986122157,2,1,1,5ddf204e402a801be47cd24e,1,2,0
66,0030799692244,1,1,1,5ddf204e402a801be47cd24e,1,2,0
67,0030417683613,2,1,1,5ddf204e402a801be47cd24e,1,2,0
68,0030599804329,1,1,1,5ddf204e402a801be47cd24e,1,2,0
69,0030708900041,2,1,1,5ddf204e402a801be47cd24e,1,2,0
70,0030412160921,1,1,1,5ddf204e402a801be47cd24e,1,2,0
71,0030868357192,1,1,1,5ddf204e402a801be47cd24e,1,2,0
72,0030876297068,2,1,1,5ddf204e402a801be47cd24e,1,2,0
73,0030430570970,2,1,1,5ddf204e402a801be47cd24e,1,2,0
74,0030513330588,2,2,1,5ddf204e402a801be47cd24e,1,2,0
75,0030613237471,1,2,1,5ddf204e402a801be47cd24e,1,2,0
76,0030512908885,1,2,1,5ddf204e402a801be47cd24e,1,2,0
77,0030397720204,2,2,1,5ddf204e402a801be47cd24e,1,2,0
78,0030339520800,2,2,1,5ddf204e402a801be47cd24e,1,2,0
79,0030851247117,2,2,1,5ddf204e402a801be47cd24e,1,2,0
80,0030240592904,2,2,1,5ddf204e402a801be47cd24e,1,2,0
81,0030476369748,1,2,1,5ddf204e402a801be47cd24e,1,2,0
82,0030556158858,2,2,1,5ddf204e402a801be47cd24e,1,2,0
83,0030776772789,2,2,1,5ddf204e402a801be47cd24e,1,2,0
84,0030893015305,1,3,1,5ddf204e402a801be47cd24e,1,2,0
85,0030033425939,1,3,1,5ddf204e402a801be47cd24e,1,2,0
86,0030485110867,2,3,1,5ddf204e402a801be47cd24e,1,2,0
87,0030637428140,1,3,1,5ddf204e402a801be47cd24e,1,2,0
88,0030346545906,1,3,1,5ddf204e402a801be47cd24e,1,2,0
